,Exited,Prediction
2198,0,0.2658836617604789
2199,0,0.10530324647133064
2200,0,0.06962895054688698
2201,0,0.15583549344963932
2202,0,0.033721239927165136
2203,0,0.04538831932274811
2204,0,0.09323371258998474
2205,0,0.15831786500769487
2206,0,0.04305263217289669
2207,0,0.2486492508605699
2208,1,0.41068661002550294
2209,0,0.09679546799315203
2210,0,0.1533559958695177
2211,0,0.2106248692221774
2212,0,0.41106316516070174
2213,1,0.2693923354060894
2214,0,0.043895798897197226
2215,0,0.04864631265481923
2216,0,0.4355630768297944
2217,0,0.16137600501857174
2218,0,0.07386827332512888
2219,0,0.17006727219124806
2220,0,0.6502088353664368
2221,1,0.39303605368048783
2222,0,0.17529182483056824
2223,0,0.03650830767745425
2224,0,0.45682755370826206
2225,0,0.1335349411341975
2226,0,0.10969502885815201
2227,0,0.2631825670304083
2228,0,0.19755088551422684
2229,0,0.24190420011639965
2230,0,0.04663035451658153
2231,0,0.15615968029266844
2232,0,0.11857586764469623
2233,0,0.2046737893259768
2234,1,0.07923316512742587
2235,1,0.5828749831492356
2236,1,0.39238304233111126
2237,1,0.1635794493718277
2238,0,0.03151823355354714
2239,1,0.06222709846383872
2240,0,0.3559116931575779
2241,1,0.378657378948938
2242,0,0.13291689381394975
2243,1,0.1843806758966565
2244,0,0.43029955264106196
2245,1,0.374283509723794
2246,0,0.21322054167152454
2247,0,0.27812261363183455
2248,0,0.2733626957327672
2249,0,0.03814904791532815
2250,0,0.01366441876394616
2251,0,0.13623754803130114
2252,0,0.16533986983943677
2253,0,0.107636037909534
2254,0,0.06621157380058149
2255,0,0.07909476266505848
2256,0,0.05351430396214691
2257,0,0.06612445457979123
2258,0,0.12123370998819233
2259,0,0.31291747545878196
2260,0,0.1612288146291495
2261,0,0.5898788377697871
2262,1,0.2699759588624841
2263,0,0.35292860524925707
2264,0,0.05127001573638287
2265,0,0.17758564935676144
2266,1,0.428632285931481
2267,0,0.16287325261509583
2268,1,0.6023891339148877
2269,0,0.0607416585565494
2270,1,0.2857806296994826
2271,0,0.15297009026608968
2272,1,0.5676216455369727
2273,0,0.05684800170396213
2274,1,0.7164782526403366
2275,0,0.16634413525493513
2276,1,0.6454714125821883
2277,0,0.2640206920899341
2278,0,0.09957960972126526
2279,0,0.09832219158733245
2280,0,0.041706913304232256
2281,0,0.4694088983147594
2282,0,0.1927548835731083
2283,0,0.11624615352232465
2284,0,0.34832503832359435
2285,1,0.24222100199165505
2286,0,0.42585290806135195
2287,0,0.07081876189116461
2288,0,0.07340290868869782
2289,1,0.09944066255757907
2290,0,0.26990828537842815
2291,0,0.09253064453117427
2292,0,0.02295132903362816
2293,1,0.3949177733429314
2294,0,0.14983793556485087
2295,1,0.061446322413553876
2296,1,0.23919670980351326
2297,0,0.1357277810595105
2298,0,0.4680958104260279
2299,0,0.10349655634111354
2300,0,0.4072328297115175
2301,0,0.3202970632072377
2302,0,0.16032805858174576
2303,0,0.1169829539622425
2304,0,0.09581253681073738
2305,0,0.08519313265290408
2306,0,0.23012173946274952
2307,0,0.3933407504827308
2308,0,0.4037197185596978
2309,1,0.2450625864485554
2310,0,0.047161355337781936
2311,0,0.057866650410818614
2312,1,0.517022162265895
2313,0,0.4853452961408944
2314,0,0.11925926721498696
2315,0,0.195633643403204
2316,1,0.41749224308974375
2317,0,0.10970305076551992
2318,0,0.03516365274782143
2319,0,0.21954681027162457
2320,0,0.2341786963710216
2321,0,0.2201017270143278
2322,0,0.2574656444998461
2323,0,0.37286199946602244
2324,0,0.06736786694961672
2325,0,0.09611245055643701
2326,0,0.11125830244944314
2327,0,0.043342158405060456
2328,0,0.025946320943737413
2329,0,0.14691795163187754
2330,0,0.09787891364535152
2331,0,0.19754324178768157
2332,0,0.19933480069160087
2333,0,0.13070800612852948
2334,0,0.1811020630296986
2335,1,0.34645430731337623
2336,1,0.14627373786799971
2337,0,0.1700330603302698
2338,0,0.05067386572268197
2339,0,0.17722989565172015
2340,1,0.409611044698548
2341,0,0.12185922585319485
2342,0,0.21558171584940938
2343,0,0.1340564530304175
2344,1,0.6473941063339712
2345,0,0.182382654729396
2346,1,0.4998865202088004
2347,1,0.6472690621898135
2348,0,0.26465663873243983
2349,1,0.47911332274036234
2350,1,0.7753320187185344
2351,1,0.13715918410627673
2352,1,0.19247560703707092
2353,0,0.14219593134678504
2354,0,0.2620969910715377
2355,1,0.12293511203590722
2356,0,0.45233436986349945
2357,0,0.21518262802267535
2358,0,0.10638698837926486
2359,0,0.10073416707493835
2360,0,0.5408691832746302
2361,0,0.2764555196870589
2362,1,0.21890279444695265
2363,0,0.062063053072357245
2364,0,0.17646151535493249
2365,0,0.24160097043154785
2366,0,0.10277378153823401
2367,1,0.36180033433858405
2368,0,0.10481965800006703
2369,1,0.5686126897389734
2370,0,0.2706471217849048
2371,0,0.039402811837173
2372,1,0.5412125898288258
2373,0,0.11883087555617397
2374,0,0.1039653135343593
2375,0,0.08716570304208937
2376,0,0.028357236747347695
2377,0,0.1610321675421087
2378,0,0.12493744661455969
2379,0,0.08477827375873853
2380,0,0.09273000338015903
2381,1,0.3469166163540005
2382,0,0.043752640511322875
2383,0,0.22289657116341452
2384,0,0.2238975219806842
2385,0,0.10011269151019592
2386,0,0.2983829646186645
2387,0,0.08196723419520774
2388,1,0.24239958250056956
2389,0,0.22880348130016576
2390,0,0.23957773218710096
2391,0,0.07552662434203453
2392,0,0.13085601318804954
2393,1,0.17887917577363582
2394,0,0.07596023031954759
2395,1,0.4006667223248185
2396,0,0.04027437294240188
2397,0,0.17620000055592036
2398,0,0.15270077237516666
2399,0,0.5609158283599811
2400,0,0.10289242222344623
2401,0,0.029268354993443248
2402,0,0.13586174960435732
2403,0,0.05075229390375196
2404,1,0.3057577423747388
2405,0,0.11842709921889127
2406,0,0.04860727031040432
2407,1,0.5456667860104073
2408,0,0.15432939796139342
2409,0,0.30280146320445067
2410,0,0.2297856217551572
2411,0,0.14861367774701675
2412,0,0.1265830087716155
2413,0,0.09404479029251357
2414,1,0.46077457000905675
2415,0,0.04886639841166941
2416,0,0.27495828631647523
2417,0,0.0846930943594244
2418,1,0.06483643457071792
2419,0,0.37094167517486937
2420,0,0.43211192515223446
2421,0,0.08768566700110748
2422,0,0.06405429589437192
2423,0,0.1197357064251503
2424,0,0.032594853904989805
2425,0,0.12951939954223124
2426,0,0.3185441512723492
2427,1,0.3749681366049801
2428,0,0.2363550285735596
2429,0,0.02780508614901394
2430,1,0.2563528751895953
2431,1,0.01602473619015161
2432,1,0.3736675396717408
2433,0,0.6420360280830245
2434,1,0.5059606492861262
2435,0,0.3910622404679248
2436,0,0.12234202894702216
2437,0,0.16841176613112882
2438,1,0.6144638129009292
2439,1,0.2910326733163389
2440,0,0.19110458479884995
2441,0,0.02545660983375795
2442,0,0.16193895198771438
2443,0,0.18346554318660482
2444,0,0.28836307466380173
2445,0,0.0930225831828204
2446,0,0.16412956140537965
2447,0,0.0337671988103348
2448,0,0.18675177214974412
2449,1,0.36329171335798893
2450,0,0.41009693931003616
2451,0,0.05655734199632707
2452,0,0.1689968081820046
2453,0,0.3723347008041838
2454,1,0.6879630981065362
2455,1,0.10046523958947601
2456,0,0.05342724415319708
2457,0,0.08871713526828817
2458,0,0.6879408401571895
2459,1,0.6070133909395461
2460,1,0.38807635288994563
2461,0,0.08847448866780096
2462,1,0.23851071216056194
2463,0,0.033712662824417906
2464,0,0.1744446558172027
2465,0,0.07737979651806304
2466,0,0.24894954443751902
2467,0,0.10814127378260532
2468,0,0.07313853316404836
2469,1,0.12631018709360214
2470,0,0.07658378523909455
2471,0,0.5153783052460963
2472,0,0.07547139511974811
2473,1,0.8100537432124387
2474,1,0.1875912256646234
2475,0,0.09264895867828361
2476,0,0.24992114289747966
2477,1,0.36117433861428194
2478,0,0.3205944912003104
2479,0,0.12768278802338054
2480,0,0.1289533999387841
2481,0,0.5411836370708589
2482,0,0.2289318270946107
2483,0,0.11904994572060773
2484,0,0.07199457515864921
2485,0,0.11672173040362144
2486,0,0.18233402483732378
2487,0,0.15265985139509783
2488,0,0.07145207136784823
2489,0,0.03708750258943171
2490,0,0.40653518295073154
2491,0,0.0372670978278778
2492,1,0.16288646092276116
2493,0,0.024783738790365863
2494,0,0.12825199426369846
2495,1,0.7498624582169778
2496,0,0.1369155781141329
2497,0,0.014536003824872683
2498,0,0.04511376003664853
2499,1,0.09043262012129043
2500,0,0.1298239261683943
2501,0,0.4576892873632486
2502,0,0.10728489437493893
2503,0,0.23013217161645297
2504,0,0.30923706640728343
2505,0,0.45498107192869475
2506,0,0.07389034624273874
2507,0,0.09738665764017021
2508,0,0.12486204668882288
2509,1,0.34169459807616104
2510,0,0.2813010675262542
2511,0,0.38923872466323317
2512,0,0.16791474126988604
2513,0,0.14190843143245943
2514,0,0.25488902090825843
2515,1,0.17327281072957657
2516,0,0.0652846760865335
2517,0,0.2942753311039802
2518,1,0.20450512646486316
2519,0,0.4314174444780038
2520,1,0.7501736417134313
2521,0,0.05913820326871273
2522,0,0.11740283056778053
2523,0,0.08154561234508248
2524,1,0.12892881611347015
2525,0,0.06388142436651553
2526,0,0.1190974700063876
2527,0,0.06035968057998214
2528,0,0.03175759452816828
2529,0,0.06494412124157214
2530,1,0.406683917965814
2531,0,0.2587894498781035
2532,0,0.2835583465831318
2533,0,0.2919377143670782
2534,0,0.3993243288226066
2535,1,0.35060757489975414
2536,1,0.19572171893227924
2537,0,0.23026423036358357
2538,0,0.04819356041724998
2539,1,0.5938643483024896
2540,1,0.6065886604474228
2541,1,0.3667522801225568
2542,1,0.16064476449377624
2543,0,0.027721103143319978
2544,0,0.2536536434581447
2545,0,0.12226152759509279
2546,1,0.10298788518916203
2547,0,0.38818212745808633
2548,1,0.12161248082016088
2549,1,0.07259364644644213
2550,0,0.15372316389285018
2551,0,0.2415320604786738
2552,0,0.4065014390085981
2553,1,0.37913948308438433
2554,0,0.11282830268970383
2555,0,0.1854877059836538
2556,0,0.10184472763223235
2557,0,0.07466047056351927
2558,0,0.12543097496252723
2559,0,0.4902917530056522
2560,1,0.13958895094969423
2561,0,0.05826564672127168
2562,0,0.3613665856992856
2563,0,0.03439623449748149
2564,1,0.12288412018598513
2565,0,0.22554094384917503
2566,0,0.1345338555016073
2567,0,0.18162117759932905
2568,1,0.37019287910299786
2569,0,0.5020266731136027
2570,0,0.21555355491762754
2571,0,0.11153704289251999
2572,0,0.23508635260478408
2573,0,0.056522896342542164
2574,1,0.406872003229638
2575,1,0.6354038680565703
2576,0,0.15795821211136576
2577,0,0.21530446654183366
2578,0,0.08703520502638078
2579,1,0.2580731961989636
2580,1,0.2241070793898326
2581,0,0.08269510452014278
2582,0,0.1854878327863131
2583,0,0.13200189191104755
2584,0,0.15621118151658947
2585,0,0.0238876532687201
2586,0,0.16249346175883644
2587,0,0.03774457775024152
2588,0,0.03436908320959441
2589,0,0.25639513337414016
2590,0,0.022240180198702712
2591,0,0.1513151975173541
2592,0,0.16500270775241355
2593,0,0.5753478274915109
2594,1,0.6421662374247343
2595,0,0.11353648512318551
2596,0,0.1384323775790218
2597,0,0.1468240590151908
2598,0,0.10293641544579372
2599,0,0.3343024728672593
2600,1,0.07829287932662543
2601,0,0.10258736238198471
2602,0,0.19032090420764522
2603,0,0.18387322647857415
2604,0,0.09225704102549451
2605,0,0.21946873032773856
2606,0,0.04634706971805619
2607,0,0.1156148663946454
2608,0,0.0376684320288911
2609,0,0.14797567787897906
2610,0,0.07496891790476466
2611,0,0.10491807034009654
2612,0,0.11061216164217064
2613,0,0.0310949721350447
2614,1,0.7487986908905603
2615,0,0.3618012962447687
2616,0,0.14142727612033495
2617,1,0.17643871953648788
2618,0,0.14043322035058162
2619,1,0.2494186102564825
2620,0,0.15514358254091587
2621,0,0.21146765387405983
2622,0,0.0686575459478426
2623,0,0.12255633353302631
2624,0,0.18076282527868148
2625,0,0.2202158123048557
2626,0,0.1295507877955795
2627,0,0.1588598848948243
2628,1,0.2674380080055103
2629,1,0.26374404697280224
2630,0,0.4234839722660982
2631,0,0.06412023449403165
2632,0,0.09980360377437314
2633,0,0.07105556395908472
2634,1,0.3502902136509137
2635,0,0.040483421958703074
2636,0,0.027919899287881737
2637,0,0.16243946654759256
2638,0,0.0736270648227249
2639,1,0.46618148992244207
2640,0,0.1388706022467789
2641,0,0.13533029777751643
2642,0,0.11442974470728674
2643,0,0.03695386742478772
2644,0,0.033240552006611676
2645,0,0.02288118284351395
2646,0,0.24811297074236155
2647,1,0.414958227755004
2648,0,0.022257344730055133
2649,0,0.20056135164082897
2650,0,0.14913389700256616
2651,0,0.13981429537039003
2652,0,0.2141594016788295
2653,0,0.06347548061818907
2654,1,0.29040151151386423
2655,0,0.5456182998539639
2656,0,0.05824085738419815
2657,0,0.03128499698763343
2658,1,0.32769764484795255
2659,1,0.6916563124365525
2660,0,0.16863100908333875
2661,1,0.1595821708464664
2662,1,0.3845000689029248
2663,0,0.054787127253560046
2664,0,0.028071948894105452
2665,1,0.22807380317341397
2666,0,0.07317302804184621
2667,0,0.06566561300027206
2668,1,0.42002819511954126
2669,0,0.08749679166111267
2670,1,0.40458671449501726
2671,0,0.03724394178230317
2672,0,0.13662021666829677
2673,0,0.3748079711520401
2674,0,0.07824079667971373
2675,0,0.1279302619094993
2676,1,0.4202380444041932
2677,0,0.132286487820979
2678,0,0.1904562582986175
2679,0,0.10999034412064748
2680,0,0.22381380398224673
2681,0,0.28087800707054444
2682,0,0.2626239534229844
2683,0,0.03997503782863457
2684,0,0.1183414876295159
2685,0,0.2049935203388618
2686,0,0.30002481402457853
2687,0,0.27283026920366943
2688,0,0.10732310118757492
2689,1,0.06420840004076428
2690,0,0.22711479089357475
2691,0,0.1894482141128222
2692,0,0.08032234553085059
2693,0,0.037958606691844955
2694,0,0.07743830555188864
2695,1,0.446661516814177
2696,0,0.1353423601437525
2697,0,0.09477044332484932
2698,1,0.10795356593445306
2699,0,0.13476069454333667
2700,0,0.09014495798968974
2701,0,0.13694638391277492
2702,0,0.07412938648775327
2703,1,0.5096136190086359
2704,0,0.06260363010282963
2705,0,0.2177107890423994
2706,0,0.024736816793728765
2707,0,0.2926834224122081
2708,0,0.03950805578243648
2709,0,0.19284484466364293
2710,0,0.12925549650527404
2711,0,0.0429554425682383
2712,0,0.36907713821400917
2713,0,0.389118765928542
2714,0,0.32500055425667035
2715,0,0.07680523602079715
2716,0,0.07901762811936111
2717,0,0.5994416622750328
2718,0,0.12170841188223966
2719,1,0.552413802120803
2720,1,0.29040193821090593
2721,1,0.2864953117367887
2722,0,0.08897149168701178
2723,0,0.15227057359384535
2724,0,0.49808736070083587
2725,0,0.404363914968494
2726,0,0.4161835585189069
2727,0,0.3700331849509004
2728,0,0.20825384366814242
2729,0,0.04915129916940068
2730,0,0.11850226255135399
2731,0,0.058288424866874744
2732,1,0.6458432655950255
2733,0,0.14244621556966508
2734,0,0.19867746413913276
2735,0,0.3430591551402379
2736,0,0.27450903217817857
2737,0,0.04773475745575037
2738,1,0.20001422692066403
2739,0,0.29197192206871003
2740,0,0.11640534951057487
2741,0,0.2217453262317953
2742,0,0.1493788604546282
2743,1,0.06914087905639345
2744,0,0.19084079311801722
2745,0,0.32689085475004215
2746,0,0.044832380720065484
2747,0,0.07081104689418295
2748,1,0.5565898860990108
2749,0,0.03236968610541408
2750,1,0.26757540684779996
2751,0,0.08892760308032957
2752,1,0.19547406573655823
2753,0,0.12511724145015204
2754,0,0.07113192046411307
2755,0,0.029999692756617857
2756,0,0.04611461311610495
2757,1,0.33499655776553233
2758,0,0.12034931185748106
2759,0,0.13258262919061256
2760,0,0.6212925924877204
2761,0,0.27750669983871634
2762,0,0.0682671101029909
2763,0,0.35502310699435974
2764,0,0.05018026798482127
2765,0,0.04349449978250825
2766,0,0.03057182236827398
2767,0,0.12276570407885784
2768,0,0.02149078194520368
2769,1,0.4771493765218679
2770,0,0.054218862290938995
2771,0,0.18976675395911813
2772,0,0.7681792526607967
2773,0,0.07916289713950837
2774,0,0.04840576395253819
2775,1,0.14473630754601355
2776,0,0.1400301514742414
2777,1,0.8113122209710687
2778,0,0.5056381905850342
2779,0,0.13065287477588966
2780,0,0.07388218388382009
2781,1,0.5743709596097929
2782,0,0.05337052328393227
2783,0,0.21311856334883203
2784,0,0.18239111856267917
2785,1,0.26069387013580964
2786,1,0.5248398054414127
2787,1,0.24413274762848575
2788,0,0.3697336651435316
2789,1,0.2682330544125809
2790,0,0.16897632952672534
2791,0,0.4510078198900608
2792,0,0.13948573859926566
2793,0,0.15056164751641093
2794,1,0.39734414769780585
2795,0,0.05598272144332499
2796,0,0.12880734037684563
2797,0,0.0673861030775658
2798,0,0.20739022048435526
2799,0,0.24494295162379887
2800,0,0.3455479123588758
2801,0,0.045775680839376096
2802,1,0.1849114979961692
2803,0,0.2892067976828826
2804,0,0.12255941397325712
2805,1,0.4209478668511364
2806,1,0.15100104812474022
2807,0,0.12948777806865122
2808,0,0.09924757574363549
2809,0,0.07686782294204719
2810,0,0.049785488830885155
2811,0,0.061426807915642305
2812,0,0.023659106426364717
2813,1,0.5146008085595236
2814,0,0.4649436037434711
2815,0,0.2945139314503842
2816,0,0.05583180152638366
2817,0,0.051602729139687914
2818,0,0.13571576194637622
2819,0,0.20728304747825088
2820,0,0.07886870590590055
2821,0,0.078284274635455
2822,0,0.18640798638440323
2823,0,0.574483753197685
2824,0,0.04752653452664918
2825,0,0.0907983357764543
2826,0,0.3668851720337607
2827,0,0.05924648225947937
2828,0,0.15543147338149763
2829,0,0.19487624795024985
2830,0,0.1894681440295554
2831,0,0.14770243428788374
2832,0,0.016301149534394647
2833,0,0.16207645210435165
2834,0,0.10613130933197029
2835,0,0.05710441341410156
2836,0,0.2049935203388618
2837,0,0.41463305152025104
2838,0,0.22185225304843673
2839,0,0.1693737609459092
2840,0,0.16330720993484996
2841,0,0.12311999855993803
2842,1,0.11715858927843198
2843,0,0.13548666286719366
2844,0,0.06457678498417084
2845,1,0.46742283966894027
2846,0,0.3508746192538992
2847,1,0.19237211393556278
2848,0,0.08927172969547759
2849,0,0.1908056947314994
2850,0,0.12179989504173927
2851,1,0.3823742642671839
2852,0,0.05946975861197948
2853,1,0.21874582153881028
2854,0,0.1371255907669383
2855,0,0.5601156760225298
2856,1,0.6253433615224151
2857,0,0.12882909071459347
2858,0,0.058595897416801455
2859,0,0.09704842885115156
2860,0,0.28538553121097676
2861,0,0.1003711604956228
2862,0,0.2646013885249227
2863,0,0.2610177922453673
2864,0,0.13635655732937285
2865,0,0.02231293019376868
2866,0,0.05301402522755922
2867,0,0.04531304834104516
2868,1,0.16797574158986076
2869,0,0.05027541537156566
2870,0,0.22985043453955498
2871,0,0.17760407386793442
2872,1,0.3660705469204945
2873,0,0.20239915365594402
2874,0,0.22462342695661758
2875,0,0.2371569581007842
2876,0,0.10524618092780266
2877,0,0.3819020338847125
2878,0,0.2854333580129337
2879,1,0.6911633656116447
2880,1,0.4147238129495236
2881,0,0.1870909260644421
2882,0,0.05022160315821396
2883,0,0.12953462878555577
2884,0,0.045688713187398255
2885,0,0.17114118905562947
2886,0,0.2192284772803946
2887,0,0.2583879346081067
2888,0,0.11889423979282918
2889,0,0.058368940065705095
2890,0,0.1607632193201828
2891,0,0.3122616831370601
2892,0,0.19901030855754784
2893,0,0.27004119788253994
2894,0,0.03673335894308176
2895,0,0.2551176520467137
2896,0,0.08174477016436038
2897,0,0.31063263734320135
2898,1,0.3953825387714751
2899,0,0.18125923670364086
2900,1,0.047445431029414724
2901,0,0.5180234760455426
2902,0,0.08719826829292342
2903,0,0.15491752958352653
2904,0,0.07097107140391243
2905,0,0.10099904197109269
2906,0,0.14855704643668455
2907,0,0.04118688024243955
2908,0,0.46548784998915516
2909,0,0.1396199937502431
2910,0,0.1496250349426955
2911,0,0.5259512069600026
2912,1,0.08314198150675543
2913,0,0.08685026779005707
2914,0,0.07197344793524757
2915,1,0.7286164044269852
2916,1,0.38721594396364656
2917,1,0.22589100521316902
2918,1,0.4528010849132758
2919,0,0.2949440975787273
2920,0,0.057333395461490036
2921,0,0.3681252841106474
2922,0,0.14926407145656886
2923,0,0.15824293877457732
2924,0,0.3348579176317609
2925,0,0.6813459744518457
2926,0,0.26435008412077354
2927,0,0.05148179567306604
2928,1,0.4801015589056769
2929,0,0.09557581621520365
2930,0,0.40415090326114844
2931,0,0.42565677622584835
2932,1,0.47478093617860057
2933,0,0.24177925681651227
2934,1,0.039589307954270236
2935,0,0.14694052265945226
2936,0,0.11733518373996794
2937,0,0.06700438613903352
2938,0,0.02216334638464344
2939,1,0.10353326654589819
2940,0,0.04018881908621631
2941,0,0.03867104602960256
2942,0,0.1411802039841795
2943,0,0.2614308315052411
2944,0,0.09558103345073353
2945,1,0.10907945430258494
2946,0,0.09556767576248552
2947,0,0.061741208750774094
2948,0,0.1663612756395843
2949,0,0.08875753748246415
2950,0,0.11090396161793704
2951,1,0.08194484206022379
2952,0,0.3723948937961035
2953,0,0.1148223090589816
2954,0,0.16510145358308412
2955,0,0.15712761852259477
2956,0,0.07321878605829692
2957,1,0.10750655730689504
2958,0,0.02801680236827503
2959,0,0.093675280241513
2960,0,0.2931885383325719
2961,0,0.04384452563428836
2962,1,0.06871109549780502
2963,0,0.1877571083782985
2964,0,0.27317150306797244
2965,0,0.308905374222595
2966,1,0.303665586817909
2967,1,0.4472788020536395
2968,0,0.07031191854691785
2969,0,0.10221545984408138
2970,1,0.08008435063382505
2971,0,0.11715986319610014
2972,0,0.24682375304244417
2973,1,0.3520523985784415
2974,0,0.4562998169353759
2975,0,0.05232074893711001
2976,0,0.07812665899526698
2977,1,0.38486006272195494
2978,0,0.10573679116644132
2979,0,0.0887117061144762
2980,0,0.28804623229049314
2981,0,0.33884134560527507
2982,0,0.2918838471035423
2983,0,0.1336108110668923
2984,0,0.04067582720781649
2985,0,0.10710087107425088
2986,0,0.3957656039257037
2987,1,0.262514311942097
2988,1,0.2716734840981488
2989,1,0.3175958527743749
2990,0,0.1255957653263454
2991,0,0.36336449962661377
2992,0,0.17233343375568957
2993,0,0.2997001309184707
2994,0,0.13384192457583774
2995,0,0.18768203764167926
2996,0,0.36923244292953183
2997,0,0.0552939755800115
2998,0,0.2849749013200692
2999,0,0.05904801783585326
3000,0,0.10149275671060563
3001,0,0.11170681845790646
3002,0,0.31693246985189755
3003,0,0.22971939041077435
3004,0,0.24192792196267887
3005,0,0.1405181216672371
3006,1,0.390507588756198
3007,1,0.056832856827610155
3008,0,0.30329867320340853
3009,0,0.033065938674749246
3010,1,0.24547180732221371
3011,0,0.09420102655761897
3012,0,0.30908589632290406
3013,0,0.11801016504162513
3014,0,0.26419875513628577
3015,0,0.3947380887866553
3016,0,0.04634085000616935
3017,0,0.16996696345129614
3018,0,0.11974805055708386
3019,0,0.028238021663387704
3020,0,0.28240510030879395
3021,0,0.06572768835342768
3022,0,0.03904163923614947
3023,0,0.20927308180995938
3024,0,0.17924593538217398
3025,0,0.08268049037532281
3026,0,0.15812263035048546
3027,0,0.3371815021999696
3028,0,0.3504427646292306
3029,0,0.1959689521075959
3030,0,0.059958635259647106
3031,0,0.04191335209112366
3032,1,0.3837070974576061
3033,0,0.7142487383386704
3034,0,0.06164780050707872
3035,1,0.43089417620850623
3036,0,0.23915495301024217
3037,0,0.01480617775532744
3038,0,0.21908505002340403
3039,0,0.045113098848721805
3040,0,0.12944347883069726
3041,0,0.05257252239606178
3042,0,0.26655313712791734
3043,0,0.22650667301654864
3044,0,0.04029996368341765
3045,0,0.0734169805423131
3046,1,0.1513591608993841
3047,0,0.09129967158620506
3048,0,0.2601112430868288
3049,0,0.03402158217452779
3050,1,0.11256048029584985
3051,0,0.18566434161184223
3052,0,0.042175310777244776
3053,0,0.16930013283699516
3054,0,0.4216018363254255
3055,0,0.23407795880490523
3056,0,0.2568045162173136
3057,0,0.14210245248017853
3058,0,0.2742777537103204
3059,0,0.15663687081134903
3060,0,0.12049215756924207
3061,0,0.10295007912001594
3062,0,0.09030139918394978
3063,0,0.05159528346612194
3064,0,0.16326083358299773
3065,0,0.10887733091023619
3066,0,0.12342923912353439
3067,0,0.2178371109538163
3068,0,0.07765100532556198
3069,1,0.09737576322225572
3070,0,0.09001862261399263
3071,0,0.03019092089012634
3072,0,0.1775955902327862
3073,0,0.15882483907826647
3074,1,0.5791145344978363
3075,0,0.04358677119475026
3076,0,0.277479307395068
3077,0,0.27156781106165034
3078,0,0.0781366667300722
3079,0,0.3551189383711484
3080,0,0.07834510503802752
3081,0,0.10996811742665027
3082,1,0.4171314022806866
3083,1,0.23976022860049895
3084,0,0.11971541498372376
3085,1,0.4670519597522091
3086,0,0.026278791177568282
3087,0,0.07065794452334477
3088,0,0.06724196948540934
3089,0,0.20592623993569983
3090,1,0.1453738833719441
3091,0,0.04694958941688862
3092,0,0.19488977204748723
3093,0,0.09452797341733228
3094,0,0.2583353089609548
3095,0,0.05285720233940307
3096,1,0.7054290833365251
3097,0,0.24428069297857585
3098,0,0.03397002075020371
3099,0,0.2829751991696752
3100,0,0.10254693090269064
3101,0,0.236447377738588
3102,0,0.12130828870044938
3103,0,0.33566227361794854
3104,0,0.25198822850634023
3105,1,0.041056097802460605
3106,0,0.13795486669529852
3107,1,0.0755064162484958
3108,0,0.04430605631880197
3109,1,0.5942645793332517
3110,1,0.7982205370140507
3111,0,0.3895681953585489
3112,1,0.2750750415539617
3113,0,0.033910941578339904
3114,1,0.10490033341785666
3115,0,0.017753115580557404
3116,0,0.12470344239009451
3117,0,0.24806323663901933
3118,0,0.11003533206765018
3119,1,0.687557072830628
3120,0,0.08453835493407566
3121,0,0.18836859490902347
3122,0,0.11087978121360051
3123,0,0.10926389272055358
3124,1,0.19704212568527865
3125,0,0.05287783841427643
3126,0,0.25872749446378646
3127,1,0.24631253544947604
3128,0,0.0784171035422595
3129,0,0.1307821718766985
3130,1,0.4930405611421302
3131,0,0.22565570149480335
3132,0,0.08406897709126239
3133,0,0.15268550722848698
3134,0,0.15012946052850396
3135,0,0.07013147793243378
3136,0,0.07805549399689046
3137,1,0.25943230416844526
3138,1,0.21218493637827426
3139,0,0.14081598805847248
3140,0,0.0798397276426928
3141,1,0.21482535212953963
3142,0,0.5800647024464917
3143,0,0.5019311186216047
3144,0,0.22042374459815503
3145,1,0.6643176154494013
3146,1,0.06218593277434514
3147,0,0.25751102259985914
3148,1,0.1214858867425715
3149,0,0.23623260370040708
3150,0,0.18872017529477716
3151,0,0.30137717139938713
3152,1,0.26501147318663
3153,0,0.06649695917702306
3154,0,0.1201586770662795
3155,0,0.0334500310016472
3156,1,0.5128720984342567
3157,0,0.1090299220356597
3158,0,0.200905257549843
3159,0,0.06746681577206595
3160,0,0.02607078231313559
3161,0,0.042980378091255454
3162,0,0.05953625165145944
3163,1,0.21644637069276346
3164,0,0.2069853464104149
3165,0,0.2376479988387626
3166,1,0.5164705000721815
3167,1,0.21128031502673864
3168,1,0.17829750050965248
3169,0,0.1500375636320096
3170,1,0.3763041845148081
3171,1,0.2133511611638395
3172,0,0.247494299391473
3173,0,0.11703101514104224
3174,0,0.07436640881236653
3175,1,0.22387851082699858
3176,0,0.18692037139782203
3177,0,0.05951129906899446
3178,0,0.1287415880692392
3179,0,0.06722755176846434
3180,1,0.666339961290611
3181,0,0.2878449112785259
3182,0,0.16792770522129283
3183,0,0.18411162935610192
3184,1,0.3750745566379932
3185,1,0.3299447411190459
3186,0,0.19164354071252082
3187,0,0.2036707318773724
3188,0,0.07507773718230691
3189,0,0.2552434015207377
3190,0,0.06624611809130596
3191,0,0.09476798590317535
3192,0,0.3025401007304652
3193,1,0.39064363100139804
3194,0,0.14355130383614778
3195,0,0.20693387825859003
3196,0,0.16427027231222133
3197,0,0.12214560442502359
3198,0,0.08017813170866454
